2	orola,oyola
2	crisanto,disanto
2	patiño,patño
2	gudino,gudiño
2	marroquin,parroquiano
2	onate,oñate
2	marzola,nazola
2	almeida,almeyda
2	dunza,runza
2	ovejero,velero
2	carabuena,carabueno
2	mayuza,yomayuza
2	racines,rocines
2	flechas,flechaz
2	burbano,urbano
2	goyenche,goyeneche
2	neme,nemes
2	norato,noratto
2	vinasco,vinazco
2	cinaricicua,ciranicicua
2	ducon,dukon
2	delgadilla,delgadillo
2	cucachon,cucanchon
2	cuesta,cuestas
2	lavacude,lavacundo
2	sabogal,saboya
2	anzola,anzonla
2	diagama,yagama
2	yepes,yepez
2	caina,caipa
2	mogollin,mogollon
2	menjure,menjuren
2	nuste,nustez
2	chchia,cuchia
2	seba,sema
2	medellin,medillin
2	baena,bahena
2	suecun,suescun
2	moniquira,monquira
2	navarra,navarro
2	quinchara,quinchia
2	cadavid,david
2	menece,meneses
2	realpe,recalde
2	rairan,reiran
2	teran,theran
2	gracia,graciano
2	castro,catro
2	donado,donato
2	guacaneme,guaneme
2	arangure,aranguren
2	sotachan,sutachan
2	ortega,ortegate
2	flor,florz
2	fonsea,fonseca
2	herran,herron
2	rubio,ruvio
2	uricochea,uricoechea
2	aragon,aragones
2	chaves,chavez
2	donoso,donosso
2	ferreira,ferrerira
2	suspes,suspez
2	cedano,sedano
2	reapira,riapira
2	medrano,mendrano
2	guecha,guicha
2	orejuela,orjuela
2	noriega,noriego
2	hunda,unda
2	unriza,uriza
2	brinez,briñez
2	campusano,campuzano
2	esmith,smith
2	pajarito,pajaro
2	santafe,santefe
2	cabeza,cabezas
2	cascavita,pacavita
2	negret,negrete
2	bacca,bacci
2	ausaque,auzaque
2	boboya,bogoya
2	dulce,dulcey
2	antonio,deantonio
2	carabali,caraballo
2	fonegra,fonnegra
2	geronimo,jeronimo
2	aguilera,agulera
2	comayan,comayande
2	vela,yela
2	quichanegua,quinchanegua
2	buelbas,buelvas
2	laguna,lagunas
2	villanueva,villanuieva
2	quiroz,quuiroz
2	cuchigay,puchigay
2	deaquiz,dehaquiz
2	aissa,sissa
2	riasco,riascos
2	matallana,matallna
2	suache,suancha
2	gualdron,gualtron
2	villabos,villalobos
2	rua,ruda
2	nagle,nagles
2	nunez,nuñez
2	federico,hederich
2	aris,paris
2	avilan,gavilan
2	laso,lasso
2	yaquibe,yaquive
2	apoyame,apoyome
2	carrizoza,carroza
2	toca,tocua
2	navarreta,navarrete
2	barrios,barros
2	casallas,casalllas
2	cucaita,cucuaita
2	carbonel,carbonell
2	henry,hernry
2	murci,murcia
2	supalano,supelano
2	bojaca,boyaca
2	castaño,cataño
2	soaterna,suaterna
2	solio,solis
2	gambacica,gambasica
2	malta,malva
2	canon,cañon
2	burgo,burgos
2	bulla,fulla
2	africano,agfricano
2	arddila,ardila
2	callajas,callejas
2	cufino,cufiño
2	casilima,casilinas
2	elizalde,merizalde
2	ballejo,ballen
2	nausa,niausa
2	jiemenez,jiemenz
2	bermejo,bermeo
2	barriga,marriaga
2	montaño,montañoo
2	montes,montiel
2	prada,prado
2	cortina,fortuna
2	carcamo,paramo
2	hornero,morneo
2	guina,guisa
2	cojo,rojo
2	saegura,seguro
2	landero,panadero
2	median,medin
2	ghiraldo,giraldo
2	mata,matla
2	carpio,carrion
2	roso,rosro
2	tabaduiza,tibaduiza
2	villamicar,villamizar
2	fino,pino
2	brigaldo,brijaldo
2	cradozo,fragozo
2	requena,sequeda
2	alejo,valejo
2	almanza,salmanca
2	daza,doza
2	ninño,niñño
2	peraz,perz
2	vaquero,vaquiro
2	cañizales,cañizares
2	payares,vacares
2	peraza,perlaza
2	pachila,sachica
2	guaita,guauta
2	alayon,malagon
2	aladino,ladino
2	mreno,mroeno
2	duitama,quirama
2	arjona,carmona
2	acero,aceros
2	balcero,balero
2	delgado,gelgado
2	camrago,camrgo
2	tamara,zamara
2	medida,merida
2	corregidor,correjidor
2	amrtinez,mrtinez
1	conde
1	feliciano
1	cachiguango
1	padierna
1	esquivel
1	mendigaño
1	raad
1	minieri
1	paniagua
1	zua
1	tocasuche
1	cañaveral
1	awazacko
1	cachay
1	izquierdo
1	muñeton
1	virviescas
1	arbelaez
1	abad
1	hinestroza
1	kurmen
1	kammerer
1	berkeley
1	maturana
1	humo
1	tong
1	amelines
1	tonocolia
1	nanclares
1	carrasquilla
1	marmolejo
1	faustino
1	iregui
1	gacharna
1	upegui
1	rottemberg
1	hidalgo
1	cleves
1	aulestia
1	garoya
1	regalado
1	oquendo
1	viafara
1	abdenago
1	repizo
1	beil
1	lucumi
1	bazurdo
1	blain
1	egue
1	celedon
1	cuenca
1	goenaga
1	siachoque
1	tiria
1	manzanares
1	lascar
1	siervo
1	divantoque
1	krohne
1	tangarife
1	bonza
1	chingate
1	venadillo
1	valest
1	misas
1	tierradentro
1	jasbon
1	nelson
1	sosoto
1	casadiegos
1	ledesma
1	cavirrian
1	gongora
1	pilonieta
1	galdames
1	laguilavo
1	forestiri
1	tejada
1	cajigas
1	porciani
1	capote
1	roldan
1	severiche
1	echenique
1	milton
1	rachid
1	builes
1	rios
1	carlos
1	uribe
1	engativa
1	manzano
1	saganome
1	chiquillo
1	santibañez
1	uva
1	triviño
1	bordamalo
1	sterling
1	ivanes
1	anduquia
1	nemocon
1	entralgo
1	ciendua
1	farah
1	cervantes
1	coy
1	tobian
1	jojoa
1	turmeque
1	idrobo
1	hayek
1	poches
1	matamoros
1	felizzola
1	amar
1	carpintero
1	grosclaude
1	viracacha
1	mestizo
1	cascante
1	papagayo
1	congo
1	catolico
1	hundels
1	santocoloma
1	taita
1	guaitoto
1	rivadeneira
1	charspentier
1	sayer
1	altuzarra
1	huergo
1	suelta
1	arrigui
1	melgarejo
1	cholo
1	natera
1	corpas
1	beleño
1	moore
1	falck
1	pamplona
1	barnier
1	ali
1	zapata
1	santuario
1	esmeral
1	batanero
1	guarnizo
1	deoyes
1	garces
1	sibo
1	poloche
1	grau
1	belalcazar
1	sinisterra
1	alegrias
1	bayter
1	wiest
1	oicata
1	cupitra
1	tiga
1	mananche
1	escobar
1	yacab
1	sampedro
1	jaspe
1	loor
1	enciso
1	bombiela
1	cornelio
1	mutis
1	ibarra
1	pan
1	toncon
1	turriago
1	monterrey
1	jacanamijoy
1	nope
1	trinidad
1	yopasa
1	tenjo
1	dimate
1	cuenu
1	achkar
1	barreneche
1	cachope
1	topaga
1	velez
1	iriarte
1	sainea
1	benedetti
1	villegas
1	juez
1	piambo
1	waked
1	obando
1	zipa
1	seidiza
1	samaniego
1	santanilla
1	kilnger
1	goodman
1	chaguala
1	sucerquia
1	herederos
1	berroteran
1	cuspoca
1	lucero
1	senejoa
1	tegria
1	palomeque
1	bocachica
1	totaitive
1	cortazar
1	urquijo
1	decely
1	galofre
1	landaeta
1	pelayo
1	luengas
1	loreto
1	cajamarca
1	collazos
1	estrada
1	damian
1	andrade
1	trespalacios
1	stevenson
1	agredo
1	tiusaba
1	garizabalo
1	viedma
1	duret
1	troncoso
1	tunjacipa
1	beranl
1	felix
1	huerfano
1	siabato
1	misse
1	lerma
1	tintin
1	pretel
1	pantoja
1	trejos
1	hastamorir
1	dominguez
1	lynn
1	cuburuco
1	urrutia
1	fletscher
1	doncel
1	mallarino
1	ulabarry
1	grueso
1	jorigua
1	naffah
1	pescador
1	torrejano
1	liberato
1	lamprea
1	madrigal
1	busuy
1	gurrute
1	riofrio
1	sogamoso
1	alipio
1	valeriano
1	usuga
1	denegri
1	aperador
1	letrado
1	tarquino
1	rochereau
1	garay
1	portocarrero
1	tijo
1	furmanowski
1	nuche
1	choachi
1	cui
1	casrto
1	bueno
1	milques
1	duenñs
1	guenis
1	bastidas
1	mendible
1	lacau
1	tequia
1	velhbehr
1	forgioni
1	cediel
1	ubate
1	anacona
1	torifio
1	torrijos
1	nates
1	sanmiguel
1	buenaventura
1	zapatero
1	amortegui
1	cocuy
1	jauregui
1	pertuz
1	cartagena
1	primiciero
1	artunduaga
1	brito
1	guasiruma
1	tenorio
1	seijas
1	ortigoza
1	dionicio
1	frade
1	tejeiro
1	barrientos
1	cahvez
1	aguja
1	useda
1	agresort
1	dousdebes
1	corchuelo
1	escalante
1	pajoy
1	lilia
1	zorro
1	valenzuela
1	arce
1	tinjaca
1	tafur
1	santillana
1	bahos
1	alzate
1	bustos
1	cumbe
1	santiago
1	yacari
1	muete
1	nuvan
1	sustampira
1	alaix
1	clopatosky
1	jose
1	pompeyo
1	giron
1	rengifo
1	guchubay
1	lugo
1	pelaez
1	certuche
1	adan
1	constante
1	guapacha
1	buritica
1	embus
1	simijaca
1	ulrike
1	bersinger
1	escudero
1	ceferino
1	machete
1	bonet
1	lucas
1	hobaica
1	almonacid
1	apraez
1	bocanegra
1	hozman
1	piamonte
1	viscaya
1	nemoga
1	riscanevo
1	penagos
1	chinome
1	kling
1	nirebi
1	guasca
1	serventi
1	contador
1	nemeguen
1	restrepo
1	bellizia
1	cesar
1	caballero
1	bracamonte
1	hansel
1	sapuy
1	atara
1	sotomonte
1	beto
1	santander
1	zuluaga
1	baumuller
1	arciniegas
1	velalcar
1	chidiac
1	peñafiel
1	garavito
1	felisa
1	gordo
1	quiasua
1	lignapolo
1	jutinico
1	yoldy
1	tandioy
1	roman
1	olave
1	chimboroza
1	nader
1	duena
1	obeso
1	orobio
1	mayordomo
1	labrador
1	salanueva
1	belmonte
1	casulu
1	nandar
1	scarpetta
1	cedeño
1	campbell
1	mondragon
1	cuchango
1	giuo
1	didachis
1	villaquiran
1	orduña
1	roncancio
1	urriola
1	foronda
1	pimiento
1	orostegui
1	agaton
1	copete
1	fresno
1	tinoco
1	guayacundo
1	villamarin
1	salguero
1	ferrucho
1	firavitoba
1	sacristan
1	amparo
1	piraquive
1	cuida
1	yusunguaira
1	buendia
1	santacruz
1	dominga
1	valdeleon
1	azula
1	jacinto
1	vanoli
1	cuy
1	renteria
1	lucrecia
1	gallegari
1	sombrerero
1	comas
1	espeleta
1	bustacara
1	laiseca
1	amorocho
1	barazeta
1	hernesto
1	poblador
1	pacagui
1	lemer
1	briceño
1	inocencio
1	pasos
1	stunkel
1	perdomo
1	alosno
1	sajonero
1	solanilla
1	tibambre
1	silvestre
1	jeremias
1	beitar
1	paternina
1	peñaranda
1	llorente
1	bucuru
1	feligrana
1	cujar
1	santamaria
1	lpoez
1	duquino
1	lizoir
1	ducuara
1	nohora
1	canacue
1	chung
1	chuscal
1	bobadilla
1	loprx
1	maxime
1	jacome
1	patrice
1	gagliardy
1	casanova
1	urintive
1	clobis
1	maldonado
1	brausin
1	arboleda
1	apolinar
1	calvache
1	tejedor
1	chinchilla
1	ripe
1	cumbal
1	mambuscay
1	godoy
1	santi
1	wittingham
1	marulanda
1	encinales
1	filete
1	leclerco
1	apuleyo
1	wintingan
1	jaque
1	tobito
1	luquerna
1	mayorquin
1	atehortua
1	hanke
1	becquet
1	guaje
1	mallungo
1	masmela
1	saab
1	narvaez
1	reinaldo
1	german
1	pacaya
1	anave
1	torralba
1	bram
1	rinta
1	ocariano
1	fiaga
1	enith
1	szemelveiz
1	ajiaco
1	escandon
1	benjumea
1	montufar
1	hermosa
1	barrantes
1	istamo
1	nuncira
1	ontibon
1	lee
1	uyasaba
1	arroyo
1	guicon
1	dejoy
1	espejo
1	ceija
1	eusse
1	estupinilla
1	afanador
1	amaguaña
1	gil
1	peurto
1	ciprian
1	uchamocha
1	yunado
1	rettberg
1	jacobo
1	crespo
1	aranzazu
1	orbegozo
1	ayure
1	rosselli
1	lacruz
1	vigoya
1	alape
1	chiguachi
1	pimentel
1	aunta
1	jejen
1	corssy
1	marciales
1	fiquitiva
1	bertilde
1	belisario
1	jarrarte
1	feo
1	ancin
1	arizala
1	gañan
1	fache
1	mayoral
1	barco
1	toche
1	hueso
1	cohecha
1	sandovla
1	teusillo
1	matoma
1	suesca
1	rosendo
1	colomba
1	velzaco
1	borbon
1	muñoaz
1	gabriel
1	ruano
1	cutivan
1	cure
1	muzo
1	laserna
1	zabaleta
1	celly
1	lobaton
1	sulbara
1	mulñoz
1	plata
1	cargia
1	fontalvo
1	otiz
1	coronel
1	dicelis
1	cuchimba
1	ibata
1	olivos
1	malpica
1	monotana
1	murica
1	rusero
1	grass
1	zubiria
1	conejo
1	mireles
1	reyez
1	fandiño
1	guta
1	grajales
1	selva
1	valdez
1	balnco
1	cipacon
1	cutha
1	llañes
1	arauqe
1	sopo
1	sanin
1	lirazo
1	tibasosa
1	cerinza
1	urian
1	gaitan
1	blandon
1	candelo
1	amarillo
1	bogolla
1	homez
1	banda
1	creuz
1	fautoque
1	anchique
1	gerardo
1	julio
1	toro
1	luis
1	palomino
1	haussen
1	neite
1	bernate
1	colorado
1	villota
1	nno
1	pardo
1	fuya
1	funetes
1	acena
1	willman
1	morris
1	hostoa
1	rave
1	albadan
1	alonzo
1	costo
1	micolta
1	achury
1	marentes
1	caez
1	saens
1	otalora
1	madero
1	naizaque
1	salomon
1	toba
1	noreña
1	viancha
1	valentin
1	tello
1	ssocha
1	ciseri
1	chinbi
1	alcala
1	montealegre
1	oros
1	lano
1	igua
1	aya
1	torrado
1	mueses
1	pasuca
1	cuchala
1	ordoño
1	tribaldos
1	peralta
1	guarumo
1	miño
1	ricardo
1	moscoso
1	cogoyo
1	aguas
1	chingua
1	ctruz
1	cante
1	garrido
1	ascanio
1	niños
1	ciro
1	roa
1	claderon
1	prias
1	crispin
1	vasuqez
1	noy
1	mirabal
1	lemos
1	proaños
1	noguera
1	sotelo
1	fabrega
1	vergara
1	robayo
1	chontal
1	capador
1	davila
1	araujo
1	acrranza
1	cova
1	soledad
1	presiga
1	arguelles
1	neachan
1	silver
1	esparza
1	salas
1	meche
1	santoyo
1	tibacuy
1	robledo
1	albino
1	chirva
1	lalinde
1	oyuela
1	eregua
1	lemuz
1	loasa
1	bolibar
1	bienco
1	melendro
1	pita
1	gomrz
1	bahamon
1	leal
1	gallardo
1	camahco
1	criollo
1	alba
1	vasco
1	riocampo
1	james
1	rayo
1	niedrano
1	lianres
1	paguana
1	baca
1	ruge
1	maestre
1	aqvila
1	gui
1	barbosa
1	almeciga
1	erevalo
1	munca
1	cabana
1	pedraos
1	hende
1	sotaban
1	pizza
1	uzeta
1	parga
1	ternera
1	muños
1	artiz
1	orytiz
1	remolina
1	piñedez
1	alzona
1	moliniva
1	diez
1	ortegon
1	vaga
1	canchon
1	noño
1	tapiero
1	arenas
1	mican
1	bajica
1	caliz
1	aenz
1	muriel
1	angulo
1	urda
1	aguepo
1	malo
1	calle
1	soriano
1	leiva
1	avla
1	sutaneme
1	tijaro
1	ariaz
1	ahumada
1	combita
1	pasatoa
1	moñoz
1	mesias
1	reinoso
1	gamero
1	patacon
1	altamar
1	olmos
1	olaya
1	cujaban
1	rco
1	izasa
1	tay
1	lindo
1	pulecio
1	coral
1	berrio
1	guatavita
1	cuadrado
1	meidna
1	perafan
1	encinosa
1	armando
1	gerez
1	herreño
1	noa
1	albararcion
1	pijaran
1	bustillo
1	aguillon
1	samaca
1	mazorca
1	chia
1	walteros
1	criado
1	francia
1	alberto
1	quinaya
1	avelladena
1	casa
1	ronderos
1	sana
1	agueda
1	sua
1	cuartas
1	pereira
1	zora
1	quevedo
1	sarria
1	contrerisa
1	cerero
1	tautiva
1	santana
1	chamorro
1	valles
1	rabello
1	d'otero
1	gonzalo
1	panche
1	piraneque
